name,price,date,sales
HP OMEN 15 EK0045TX I7 10750 8GB 512SSD GTX1650TI 4GB W10+OHS 15.6FHD 144HZ BLIT 2YR ADP BLK,18199000,2017-10-28,45
HP PAVILION GAMING 15 I7-10750H GTX 1650 8GB 15.6 INCH FHD 144HZ 256GB SSDPLUS 1TB HDD DK1041TX,14750000,2017-10-28,38
HP PAVILION X360 14 DH1053TX 2IN1 TOUCH I5 10210 8GB 512SSD MX130 2GB,11899000,2017-10-28,43
"LENOVO IDEAPAD 3 I5-1035G1/8GB/SSD 512GB/MX330 2GB/14""FHD",9992650,2017-10-28,82
LENOVO LEGION 5 - 144HZ AMD RYZEN 5 4600H 16GB 512SSD GTX1650TI 4GB,16999000,2017-10-28,26
LENOVO LEGION 5I-3FID I7-10750H 16GB 512GB SSD GTX1650TI 4GB W10 144HZ,18999000,2017-10-28,21
LENOVO LEGION Y530-15ICH-10ID I5 8300H/ 8GB/ 512GB SSD/GTX1050,10999000,2017-10-28,97
LENOVO YOGA BOOK C930 CORE I5 4GB 256GB QHD TOUCHSCREEN 40841,13635000,2017-10-28,61
LENOVO IDEAPAD 130,5999000,2017-10-28,38
LENOVO IDEAPAD SLIM3-14ADA05-DRID AMD 3020 SSD256 4GB W10+OFFICE 2019,4325000,2017-10-28,34
"LENOVO IDEAPAD 130 - AMD A9-9425 - 4GB - 1TB - DVD ROOM - 14"" - WIN10",4299000,2017-10-28,57
LENOVO IDEAPAD 3 14IML PENTIUM GOLD 6405U 4GB 256SSD WIN10 14.0 GREY,5699000,2017-10-28,29
LENOVO IDEAPAD SLIM 3 14ADA ATHLON 3050 4GB 256SSD W10+OHS BLACK,4850000,2017-10-28,28
LENOVO IDEAPAD V130-15IGM WITH 4GB RAM AND 15 INCH HD LED INTEL N4000,4554596,2017-10-28,22
LENOVO LEGION Y7000 SE 10ID - I7-9750H/16GB/512GB SSD/GTX1650 4GB,16749000,2017-10-28,30
LENOVO LEGION Y740 15IRHG 9WID-I7 9750H 16GB 1TBSSD RTX 2070 MAX-Q 8GB,28299000,2017-10-28,43
"LENOVO LEGION Y740S + BOOSTSTATION GPU I9 10980HK 32GB NVIDIA RTX 2060 2TB SSD 15"" 4K IPS INTEL OHS",49499000,2017-10-28,65
LENOVO YOGA 900 - CORE I7-6500U - 8GB - 256GB,18750000,2017-10-28,60
MSI MODERN 15 A10RAS (9S7-155123-063),12899000,2017-10-28,27
"""ACER ASPIRE A314-32-P4AS [14""""/N5000/4GB/1TB/NO ODD/WIN10] - BLACK""",4349000,2017-10-29,28
ACER ASPIRE 5 A514 52G I5 10210U 4GB 512GB MX250 W10+OHS / BLACK,8695000,2017-10-29,30
ACER NITRO 5 AN515-52-73Y8 I7-8750H-8GB-1TB-GTX1060 6GB-WIN10 HOME,15699000,2017-10-29,83
"ACER SWIFT 3 SF314-57G (I5-1035G1/8GB/512GB SSD/MX250 2GB/NO ODD/14""FH",10820000,2017-10-29,35
ASUS ROG GA401IU-R766A8G ZEPHYRUS G14 RYZEN 7 4800HS 8GB 512SSD GTX1660TI 6GB W10 14.0FHD 120HZ,25549000,2017-10-29,29
ASUS ROG STRIX G512LI I7-10750H 16GB 1TB-SSD GTX1650TI-4GB 144HZ,19599000,2017-10-29,24
ASUS ROG STRIX G512LU-I766B6T I7-10750H 8GB 512GB GTX1660TI 6GB 144HZ,19649000,2017-10-29,32
ASUS ROG STRIX G531GT-I565B1T (I5/8GB/512GB SSD/GTX1650/RGB/120HZ/W10),13259000,2017-10-29,31
ASUS ROG STRIX G G531GT-I765B1T I7-9750H GTX 1650 144HZ 15.6 INCH FHD 8GB 512GB,16371000,2017-10-29,19
ASUS ROG ZEPHYRUS GA401II RYZEN 5-4600HS GTX1650TI 120HZ 8GB 512GB SSD,17034000,2017-10-29,24
ASUS ROG ZEPHYRUS G14 GA401II-R55TA8G (R5/8/512 SSD/120HZ/GTX1650/W10),17135000,2017-10-29,75
ASUS ROG ZEPHYRUS G15 GA502IU-R766B8T - AMD RYZEN 7 4800HS 8GB 512SSD GTX1660TI 6GB W10 15.6FHD,19499000,2017-10-29,82
ASUS ROG ZEPHYRUS S GX502GW I7-9750H 16GB 1TBSSD RTX2070 8GB,27699000,2017-10-29,87
ASUS TUF A15 FX506II 144HZ RYZEN 7 4800H 8GB 512SSD GTX1650TI 4GB W10,15199000,2017-10-29,73
ASUS TUF A15 FX506II-R55TB6T RYZEN 5 4600H GTX 1650TI RAM 8GB 512GB - PORTGRESS GRAY,13464000,2017-10-29,37
ASUS TUF FX505DV R766RT - REYZEN 7 3750H 8GB 512GB RTX2060 6GB,16000000,2017-10-29,20
ASUS VIVOBOOK MAX X441UA - I3 7020U - 4GB - 1TB - 14 INCI -WINDOWS 10,5700000,2017-10-29,15
ASUS VIVOBOOK A407UA I3-7020U 4GB 1TB NOT I5,4450000,2017-10-29,21
ASUS VIVOBOOK K413FQ EK703T I7 10510U 8GB 512GB MX350 2GB W10,12399000,2017-10-29,34
"ASUS ZENBOOK UX433FAC-A501T I5 10210U 8GB 512SSD INTEL UHD 14"" FHD W10",16299000,2017-10-29,27
ASUS ZENBOOK UX433FA I7-8565U 16GB 512GB SSD WIN10 BLUE |0-020819-GS13,13435000,2017-10-29,44
ACER ASPIRE 3 A314-32 CELERON N4000 4GB 1TB WIN10 C3X0/C09W,3799000,2017-10-29,68
ACER ASPIRE 5 A514-52G-58PW I5 10210 8GB 512SSD MX250 2GB W10+OHS 14.0,9399000,2017-10-29,44
ACER PREDATOR NITRO 5 AN515 RYZEN 7 4800 8GB 512SSD GTX1650TI 4GB,15299000,2017-10-29,75
ACER PREDATOR NITRO 5 AN515 I5 10300 8GB 512SSD GTX1650TI 4GB W10+OHS,12499000,2017-10-29,33
ACER SWIFT 5 SF514-54GT ULTRABOOK AIR I5-1035G1 8GB 512GB MX250 OHS,17499000,2017-10-29,34
ASUS ROG G512LI I565B6T I5 10300 8GB 512SSD GTX1650TI 4GB W10 15.6FHD,14099000,2017-10-29,67
ASUS ROG STRIX G512LI-I565BT/CORE I5-10300H/8GB/512GB/GTX1650TI/144HZ,15750000,2017-10-29,21
ASUS ROG ZEPHYRUS G14 GA401IH RYZEN 7 4800 16GB 1TBSSD GTX1650 4GB W10,20199000,2017-10-29,25
ASUS ZENBOOK UX534FTC-A701T 4K UHD|I7 10510U|16GB|1TB SSD|GTX1650 4GB,24699000,2017-10-29,54
ASUS ZENBOOK UX333FAC I7 10510 16GB 512SSD W10 13.3 FHD,16399000,2017-10-29,54
DELL INSPIRON 11-3180-A9-9420-4GB-500GB-R5-WIN10 GREY,3640000,2017-10-29,84
DELL INSPIRON 5583 I5-8265U 8GB 2TB VGA WIN10HSL 1YR BLACK,9500000,2017-10-29,49
"DELL INSPIRON 3670 INTEL CORE I5-8400/8GB/1TB/VGA/WIND10HSL/1YR+19.5""",11000000,2017-10-29,74
DELL INSPIRON 7588 G7 15 CORE I7-8750H/16GB/1TB+256GB/GTX1060/WIN10HSL,22000000,2017-10-29,43
HP ENVY X360 13 AMD RYZEN 7 4700U 8GB 512GB W10 13.3FHD,14999000,2017-10-29,17
HP OMEN 15 EK0044TX 144HZ I7 10750H 16GB 1TBSSD RTX2060 6GB W10+OHS,24599000,2017-10-29,29
HP OMEN 15-DH0180TX - I7-9750H 16GB 512GB 1TB RTX2060 6GB WIN10 OHS,23895000,2017-10-29,16
HP PAVILION X360 14-DH1053TX I5-10210U 8 GB 512 GB NVME MX130 WIN10,11999000,2017-10-29,31
LENOVO IDEAPAD SLIM 3-PDID|CORE I5 1035G1|8GB|512GB SSD|MX330 2GB|SLIM,9545000,2017-10-29,28
LENOVO LEGION 5 2WID RYZEN 5 16GB 512SSD GTX 1650TI 4GB FHD WIN10 OHS,15750000,2017-10-29,26
LENOVO LEGION Y545-11ID INTEL I7-9750H 16GB 512GB SSD GTX1660TI 6GB,18799000,2017-10-29,36
LENOVO LEGION Y7000SE I7 9TH,16200000,2017-10-29,31
LENOVO YOGA SLIM 7-14IIL05-35ID (SLATE GREY) I7-1065G7,18199000,2017-10-29,69
LENOVO IDEAPAD 330-14IGM 5LID - BLACK [N4100-4GB-1TB-W10],3900000,2017-10-29,27
LENOVO IDEAPAD S340-14IML A4ID I7-10510U 8GB 512GB MX230 2GB W10+OHS,12875000,2017-10-29,17
"LENOVO IDEAPAD 330 CELERON N4000 4GB 500GB 14"" DVDRW WIN10 1QID/1RID",3575000,2017-10-29,39
"LENOVO IDEAPAD 330S 14IKB (I5 8250U, WIN10, 8GB, 1TB, OPTANE 16GB, 14""",9800000,2017-10-29,32
LENOVO IDEAPAD C340-14IWL CORE I3-10110U MX230 8GB 512SSD W10 OHS 2019,9489000,2017-10-29,76
"LENOVO IDEAPAD SLIM 3I 14"" FHD CORE I3-1005G1 4GB 256GB SSD WIN10 OHS - PLATINUM GREY",6371000,2017-10-29,34
LENOVO LEGION 5 2WID AMD RYZEN 5 4600H 16GB 512SSD GTX1650TI 4GB W10,15999000,2017-10-29,100
LENOVO LEGION Y740 17IRH I7 9750 16GB 1TBSSD RTX2060 6GB W10 17.3FHD,20999000,2017-10-29,19
LENOVO THINKPAD YOGA X1 CARBON GEN4 2IN1 TOUCH I5 8265 8GB 256SSD W10,13699000,2017-10-29,77
LENOVO IDEAPAD 330 - 14AST AMD A9 9425 - 4GB - SSD 240GB - R5 - 14,5000000,2017-10-29,61
ROG CHAKRAM MOUSE GAMING NIRKABEL 16000 DPI ASUS,2756178,2017-10-29,65
DELL INSPIRON 3481,6699000,2017-10-29,24
ACER 3 A314-21-40WH AMD A4-9120E SSD 256GB W10,3700000,2017-10-30,70
ACER NITRO 5 AN515-54-76RU I7 9750H 8GB 512SSD GTX1650 4GB W10 15.6FHD,13799000,2017-10-30,18
ACER SWIFT 5 SF514-54GT-74V1|I7-1065G7/16GB/512GB SSD/MX250 2GB/14/W10,22499000,2017-10-30,32
"ASUS ROG G14 ZEPHYRUS RYZEN7-4800HS/8GB/512GB/GTX1650TI 4GB/W10/14"" 120HZ",21999000,2017-10-30,50
ASUS ROG GL503VD - EF 295T SCAR EDITION,19758000,2017-10-30,16
ASUS ROG SCAR G532LV-I7R6C6T I7-10875H|16GB|1TB|WIN10,29425000,2017-10-30,9
ASUS ROG SCAR G732LV-I7R6B6T I7-10875H 16GB 1TB RTX2060 6GB 144HZ,30499000,2017-10-30,17
ASUS ROG STRIX HERO II GL504GM/GTX 1060 6GB GDDR5X/I7-8750H/SSD 512GB,17999900,2017-10-30,17
ASUS ROG STRIX-G G512LI-I565B6T INTEL I5-10300H 8GB 512GB GTX1650TI,14999000,2017-10-30,33
"ASUS ROG STRIX G G512LI I5-10300H GTX 1650TI 144HZ 8GB 512GB 15.6"" FHD",14943000,2017-10-30,32
ASUS ROG STRIX SCAR 3 G531GV-I7R6S1T,29999000,2017-10-30,25
ASUS ROG ZEPHYRUS G14 GA401 RYZEN 9 4900 16GB 1TBSSD RTX2060 6GB W10,28299000,2017-10-30,7
ASUS ROG ZEPHYRUS G14 GA401IH RYZEN 7 4800 16GB 512SSD GTX1650 4GB,18299000,2017-10-30,51
"ASUS TUF FX506IH-R565B6T R5 8GB 512SSD GTX1650 4GB W10 15""",13598000,2017-10-30,49
ASUS TUF FX506IH-R565B6T RYZEN5 4600H 8GB 512SSD GTX1650 4GB W10 144HZ,12524000,2017-10-30,18
"ASUS VIVOBOOK A412FL I5-10210U 4GB 1TB NVIDIA MX250 2GB 14"" FHD WIN10 - GREY",9399000,2017-10-30,14
"ASUS VIVOBOOK S14 S430FN - I5-8265U-8GB-SSD 512GB-MX150 2GB-14""FHD W10",10290000,2017-10-30,32
"ASUS ZENBOOK UX325JA - I5-1035G1 DDR4 8GB 512GB 13.3"" FHD W10 NUMPAD",13999000,2017-10-30,36
ACER ASPIRE 3 - A314-21 A4-9120E/4GB/256GB/R3/W10H,3750000,2017-10-30,48
ACER ASPIRE 5 A514 51KG 36UX |I3 7020U RAM 4GB HDD 1TB MX230 2GB W10,6175000,2017-10-30,15
"ACER ASPIRE 5 A514-52K - I3 7020U 8GB 1TB WIN10 14""",6299000,2017-10-30,25
ACER NITRO 5 AN515-55 58X3 I5-10300H 8GB 512GB GTX1650TI FHDIPS 144HZ,12899000,2017-10-30,24
ACER NITRO 5 AN515-55-58X3 - BLACK [I5 10300H-8GB-512GB-GTX1650TI-W10],13999000,2017-10-30,67
"ACER SWIFT 3 SF314 41-R24M -R5 3500U/4DDR4/512SSD/VEGA 8/14""/W10 OHS",9299000,2017-10-30,21
ASUS ROG GL531GT I7 9750 16GB 512SSD GTX1650 4GB W10 15.6FHD,15899000,2017-10-30,17
"ASUS ROG STRIX B460-G GAMING (LGA1200, B460, DDR4, USB3.2, SATA3)",2580000,2017-10-30,38
ASUS ROG STRIX HERO EDITION GL503GE - I7-8750H - 16GB - 1TB HDD+128SSD,12500000,2017-10-30,47
"ASUS ZENBOOK FLIP UX362FA I3 8145U-8GB-512GB-13.3""FHD-WIN 10 HOME",10899000,2017-10-30,40
ASUS ZENBOOK UX333FA INTEL CORE I5-8265U RAM 8GB SSD 512GB FHD WIN10,13299000,2017-10-30,22
ASUS ZENBOOK UX431FA I7 8565 8GB 256SSD W10 14.0FHD,12599000,2017-10-30,32
ASUS VIVOBOOK E203MAH (2GB),3500000,2017-10-30,39
ASUS VIVOBOOK X441UA WINDOWS 10 I3 6100 4GB 1TB,5850000,2017-10-30,13
DELL INSPIRON 3493,10100000,2017-10-30,53
"DELL INSPIRON 3579 I5-8300H, 8GB, 1TB, GTX 1050 4GB, WIN10HSL, 1YR",13000000,2017-10-30,38
DELL INSPIRON 3579 G3 15 CORE I5-8300H/8GB/1TB+256GB/VGA 4GB/WIN10HSL,13200000,2017-10-30,28
DELL INSPIRON 3670 CORE I7-9700/16GB/1TB + 256GB/VGA/W10PRO + E2219HN,22000000,2017-10-30,60
"HP ENVY X360 15 RYZEN 5-4500U 16GB 512GB RADEON VEGA 8 WIN10 15,6 FHD",13899000,2017-10-30,9
HP OMEN 15-DH0180TX RTX2060 6GB I7-9750H 16GB 1TB+512SSD 15.6FHD 144HZ,22990000,2017-10-30,22
"HP PAVILION X360 DH1053TX 14"" INCH I5-10210U 8GB MX130 512GB DH1052TX - GOLD",11894000,2017-10-30,16
HP SPECTRE X360 13-AW0231TU I7 1065G7 16GB 1TBSSD IRIS W10+OHS 13.3FHD - BLACK,24749000,2017-10-30,29
LENOVO IDEAPAD 330 14IGM N4100 (QUAD CORE) 4GB 1TB W10,3700000,2017-10-30,18
"LENOVO IDEAPAD C340-14API RYZEN 3-3200-8GB-256GB SSD-14"" TOUCH-VEGA 3",8250000,2017-10-30,41
"LENOVO IDEAPAD L340-15API AMD R3 3200U/4GB/256SSD/15.6""HD/DOS/DVDRW",6199000,2017-10-30,11
LENOVO IDEAPAD L340-15API-AMD RYZEN 5-3500U-VGA RX VEGA 8-RAM 4GB-1TB,6699000,2017-10-30,62
"LENOVO LEGION 5 2WID RYZEN 5-4600H 16GB 512SSD GTX1650TI 4GB 15.6"" W10",16499000,2017-10-30,20
LENOVO LEGION 5I CORE I5-10300H 16GB 512GB GTX1650TI 4GB 120HZ WIN10,16099000,2017-10-30,58
LENOVO LEGION 5I 4RID I7-10750H 16GB 512GB SSD GTX 1660 TI WIN10 + OHS,21799900,2017-10-30,27
LENOVO YOGA C740-14IML-7NID X360 I7-10710U|16GB|512 SSD|14 FHD|WIN 10,18299000,2017-10-30,34
LENOVO IDEAPAD 330 - 14IGM (DUALCORE/4GB/500GB/W.10),4200000,2017-10-30,7
"LENOVO IDEAPAD SLIM 3 - I3-1005G1 4GB 512GB SSD INTEL UHD 14"" W10+OHS",6750000,2017-10-30,21
LENOVO IDEAPAD 320 INTEL COREI5/RAM 4GB/HDD 1TB/NVIDIA/WIN10,7500000,2017-10-30,29
LENOVO LEGION 5I I7 10750 16GB 512SSD GTX1660TI 6GB W10 15.6FHD,17799000,2017-10-30,16
LENOVO LEGION Y540-15IRH-MSID I7 9750H 16GB 512SSD GTX1650 4GB W10+OHS 15.6FHD 144HZ WHITE KB,15699000,2017-10-30,24
LENOVO THINKPAD YOGA X390 2IN1 TOUCH I5-8265U 8GB 256SSD WIN10 PRO,11599000,2017-10-30,53
"LENOVO YOGA SLIM 7I OHS (I7 1065G7 WIN10 16GB 1TB SSD 14"" FHD WVA NVIDIA MX350 2GB 34ID 35ID 36ID)",18249000,2017-10-30,19
OMEN 15-EN0045AX RYZEN5 4600H 16GB 512GB SSD GTX1660TI-6GB WIN10+OHS,17750000,2017-10-30,12
ACER ASPIRE 3 A314 - INTEL CELERON N4000 - 14 INCH - WINDOWS 10,3590000,2017-10-31,39
ACER ASPIRE 5-A514 52G 58HJ I5-10210-4GB-1TB-MX250-DOS-14HD,7799000,2017-10-31,41
"ACER NITRO 5 AN515-54-714C - I7-9750 8GB 1TB GTX1660TI 6GB 15,6"" W10",18199000,2017-10-31,33
"ACER SWIFT 3 SF314 I7 8565U 8GB 256GB SSD + 1TB MX250 2GB 14"" FHD W10",11499000,2017-10-31,21
"ACER SWIFT 3 SF314-57 I3-1005G1|4GB|SSD 256GB|14"" FHD|WIN10",6849000,2017-10-31,34
ASUS ROG G532LV-I7R6C6T STRIX SCAR I7 10875H 16GB 1TBSSD RTX2060 240HZ,28999000,2017-10-31,77
ASUS ROG SCAR G531GU-I766S6T I7-9750H 16GB 1TB + 512GB GTX1660TI 6GB,27999000,2017-10-31,41
ASUS ROG STRIX G512LI-I75TB6T I7-10750H 8GB 512GB GTX1650TI 4GB 144HZ,17149000,2017-10-31,16
ASUS ROG STRIX G531GU I5 9300H-8GB-512GB-GTX1660TI-WIN10-BLACK,14345000,2017-10-31,70
ASUS ROG STRIX III G531GD I5-9300H 8GB GTX1050 4GB W10,13145000,2017-10-31,13
ASUS ROG STRIX G15 G512LI-I565B6T I5-10300H GTX 1650TI 144HZ 8GB 512GB 15.6 INCH FHD,14949000,2017-10-31,8
ASUS ROG ZEPHYRUS G14 GA401IH AMD RYZEN 7 4800HS GTX1650 4GB 16GB,18299000,2017-10-31,20
ASUS ROG ZEPHYRUS M15 GU502LV-I7R6C8T I7-10750H 16GB 1TB RTX2060 240HZ,32999000,2017-10-31,20
ASUS TUF A15 I7-10750H GTX 1650 FX506LH-I765B6T FHD 144HZ 8GB 512GB,15448000,2017-10-31,18
ASUS TUF F15 FX506LH I5-10300H NVIDIA GTX1650 144HZ 8GB 512GB SSD W10 - FORTRESS GREY,13498000,2017-10-31,17
ASUS VIVOBOOK 15 X505ZA-BR301T 15-INCH,4200000,2017-10-31,31
"ASUS ZENBOOK UX433FAC-A501T I5 10210U 8GB 512SSD INTEL UHD 14"" FHD W10",16299000,2017-10-31,47
ASUS ZENBOOK 30TH ED UX334FL - I7 8565 16GB 1TBSSD MX250 2GB 13.3FHD,18999000,2017-10-31,23
ASUS ZENBOOK 30TH ED UX334FL - I7 8565 16GB 1TBSSD MX250 2GB 13.3FHD,18999000,2017-10-31,51
ACER ASPIRE 3 - A315-41 - AMD RYZEN 3 3200U VEGA 3 8GB 1TB W10H,6407000,2017-10-31,27
ACER NITRO 7 AN715-51-74NA I7-9750H 144HZ GTX 1660TI RAM 8GB 512GB,19684000,2017-10-31,64
ACER PREDATOR HELIOS 300 I7-10750H RTX2060 144HZ 8GB 512GB PH315-53-71,22542000,2017-10-31,68
ACER SWIFT 3 SF314-57 - I5-1035G1/8GB/512GB/MX250/W10H/OHS 2019,12999000,2017-10-31,25
ASUS ROG GL503VD GAMING/ ROG GL553VD GL503GE GL553VE TUF FX504GD Y530,12150000,2017-10-31,19
ASUS TUF A15 FX506II R55TB6T | RYZEN 5 4600H 8GB 512SSD GTX1650TI 4GB,14000000,2017-10-31,53
ASUS VIVOBOOK M409DA RYZEN 3 3200U 4GB RADEON™ VEGA 3 1TB HDD 14FHD,5599000,2017-10-31,22
ASUS VIVOBOOK S333JQ-EG751T WHITE [I7-1065G7|RAM 8GB|SSD 512GB + OPTANE 32GB|NVIDIA 2GB|WIN],15099000,2017-10-31,19
ASUS VIVOBOOK X412FJ CORE I5 8TH - NVIDIA 2GB - 8GB - 256GB SSD M2,8575000,2017-10-31,20
"DELL INSPIRON 3493 (14"" INCH) INTEL CORE I5-1035G1/4GB/1TB/WIN10HOME",8250000,2017-10-31,39
DELL INSPIRON 5490 INTEL CORE I7-10510U/8GB/512GB SSD/VGA 2GB/WIN10HSL,14350000,2017-10-31,55
DELL INSPIRON 14 / INTEL CORE I5 GEN 6 / RAM 8GB / VGA R5 VRAM 2GB,5800000,2017-10-31,20
DELL INSPIRON 14 5485 2IN1 TOUCH | RYZEN 7 3700 8GB 512SSD W10 14FHD,10699000,2017-10-31,37
"DELL INSPIRON 3481 I3-7020 4GB DDR4 1TB AMD RADEON™ 520 2GB 14"" W10",6499000,2017-10-31,16
HP ENVY 13 X360 TOUCH 2020 11TH I7-1165G7 INTEL IRIS XE 8GB 512GB,16099000,2017-10-31,12
HP OMEN 15-DH0180TX I7 9750H 16GB 512SSD + 1TB HDD RTX 2060 6GB W10,23999000,2017-10-31,24
HP PAVILION GAMING 15 RYZEN 5 3550 8GB 512SSD GTX1650 4GB W10+OHS BLIT BLK 15.6 FHD,10999000,2017-10-31,54
HP PAVILION X360 14-DH1052TX I5-10210U 8 GB 512 GB NVME MX130 2GB WIN1,11999000,2017-10-31,15
LENOVO IDEAPAD GAMING 3I I7-10750H 16GB GTX1650TI (RESMI),16799000,2017-10-31,60
LENOVO IDEAPAD L340 15IRH GAMING 8KID-I5 9300HF 8GB 1TB GTX 1050-3GB,11450000,2017-10-31,5
LENOVO IDEAPAD 330S CORE I5-8250U AMD R535 WIN10 HOME,8999900,2017-10-31,27
LENOVO LEGION 5I CORE I7-10750H 16GB 512GB GTX1660TI 6GB 144HZ WIN10,20999000,2017-10-31,72
LENOVO YOGA S940 I7-1065G7 16GB 512GB SSD 4K UHD WIN10 + OFFICE,23499900,2017-10-31,50
LENOVO IDEAPAD SLIM 3 7SID | RYZEN 5 4500U 8GB 512SSD W10 14FHD,8500000,2017-10-31,50
LENOVO IDEAPAD SLIM3 25ID RYZEN5 4500 8GB 512GB SSD 14 FHD IPS OFFICE,8599000,2017-10-31,35
LENOVO IDEAPAD S145-14IIL I3 1005G1 4GB SSD 512GB WIN10 + OHS 2019 ORI,6999000,2017-10-31,15
LENOVO IDEAPAD Z400,4000000,2017-10-31,26
LENOVO LEGION 5I | I7 10750 16GB 512SSD GTX1660TI 6GB W10 15.6FHD,17799000,2017-10-31,21
LENOVO LEGION 7I INTEL 6CID I7 10875H 16GB RTX2060 6GB NVIDIA 1TB SSD 15 FHD WVA 144HZ WIN10 OHS RGB,29999000,2017-10-31,27
LENOVO LEGION Y540 CORE I7-9750H RAM 16GB SSD 512GB GTX1650 4GB WIN 10,16000000,2017-10-31,9
LENOVO LEGION Y545 15IRH I7 9750 16GB 1TB+512SSD GTX1660TI 6GB 15.6FHD,17199000,2017-10-31,26
LENOVO LEGION Y7000 SE I5 9300H GTX1650 SRGB 100% X ROG TUF NITRO MSI,12200000,2017-10-31,21
"LENOVO THINKPAD THUNDERBOLT 3 DOCK 40AC0135EU - X1, T470, T480, P51S, P52S, YOGA 370, X280 X380",4799000,2017-10-31,21
LENOVO YOGA 730 I7-8565U | 16GB | 512SSD | WIN 10 HOME,20900000,2017-10-31,33
"LENOVO YOGA SLIM 7I OHS (I7 1065G7 WIN10 16GB 1TB SSD 14"" FHD WVA NVIDIA MX350 2GB 34ID 35ID 36ID)",18249000,2017-10-31,41
MSI MODERN 14 B11SB CORE I5 1135G7 512GB SSD 8GB MX450 2GB NOTEBOOK,13023000,2017-10-31,73
NOTEBOOK DELL INSPIRON 3467,6100000,2017-10-31,89
