name,price,date,sales
LENOVO IDEAPAD FLEX 5 14ARE05 RYZEN 3 4300U 8GB 512SSD WI10+OHS 14FHD - GRAPHITE GREY,9499000,2017-11-28,16
LENOVO IDEAPAD 330-15IGM WITH 4GB RAM AND 15.6 INCH HD LED,3700000,2017-11-28,97
LENOVO IDEAPAD S340-14IML-A3ID I7-10510U|8GB|512 SSD|MX230 2GB|FHD,12399000,2017-11-28,24
LENOVO YOGA C930 I7-8550U|16GB|512GB SSD|13.9 4K UHD IPS TOUCH|WIN10,19899000,2017-11-28,51
LENOVO YOGA SLIM 7 14ARE05 1RID | RYZEN 5 4500U 16GB 512SSD W10 14FHD,13499000,2017-11-28,60
MSI PRESTIGE 14 A10SC / 9S7-14C112-041,25999000,2017-11-28,15
MSI PRESTIGE 15 A10SC / 9S7-16S311-080,20999000,2017-11-28,23
NOTEBOOK ACER ASPIRE 3 A311-31-C9S8,3500000,2017-11-28,22
RESMI!ASUS VIVOBOOK A409MA-BV412T (N4020/4GB/1TB/INTELHD/W10) - GREY,4385000,2017-11-28,25
NOTEBOOK ACER ASPIRE ONE  RAM 2GB HDD 500 GB SECOND,1799000,2017-11-28,57
ACER ASPIRE 3 (A314-21) AMD A4 (WIN 10),4000300,2017-11-29,22
"ACER ASPIRE E5-571-29S2 , INTEL CORE I3-4005U @2.3 GHZ",2800000,2017-11-29,32
ACER PREDATOR NITRO 5 AN515-55 - I5-10300H 8GB 512GB GTX1650 4GB 144HZ,12599000,2017-11-29,79
ACER SWIFT 3 I3 7020U 4GB 1TB NVIDIA MX150 2GB WIN10 14 INCH FHD IPS ALL WARNA,7349000,2017-11-29,52
ACER SWIFT 3 SF314 42 | RYZEN 5 4500U 8GB 512SSD 14FHD W10,10999000,2017-11-29,35
"ASUS ROG G512LU-I766B6P I7-10750 8GB 512GB GTX1660TI 6GB 15.6"" 144HZ",19499000,2017-11-29,30
ASUS ROG STRIX GL503GE # I7-8750 6CORE 1050TI !!,15299000,2017-11-29,72
ASUS ROG STRIX G G531GT-I765B1T,17999000,2017-11-29,68
ASUS ROG ZEPHYRUS G14 GA401II RYZEN 7 4800HS 120HZ GTX1650TI 4GB,21799000,2017-11-29,18
ASUS ROG ZEPHYRUS G14 GA401IV-R9R6A6W RYZEN 9-4900HS 16GB 1TB RTX2060,34999000,2017-11-29,35
ASUS ROG ZEPHYRUS GM501GS # I7-8750 GTX1070 8GB HDD+SSD256,24500000,2017-11-29,53
ASUS TUF FX505DY-R5617T RYZEN5-3550H/8GB/512SSD/RX560X 4GB/15.6 FHD,10500000,2017-11-29,28
ASUS TUF FX506II R55TB6T-O - RYZEN 5 4600/8GB/512SSD/GTX1650TI 4GB/OHS2019,14201880,2017-11-29,19
ASUS TUF GAMING A15 FX506IU-R766B7T RYZEN 7 4800H GTX1660TI 6GB 144HZ,16499000,2017-11-29,34
"ASUS UX333FA-A5801T ZENBOOK I5 8265U/8GB/256GB/INTEL HD/13.3"" FHD/W10",12950000,2017-11-29,53
"ASUS VIVOBOOK 14 K413 FQ - I7-10510U 8GB 512GB MX350 2GB 14"" FHD W10",12799000,2017-11-29,23
"ASUS VIVOBOOK A412FA - PENTIUM 5405U 4GB 256GB SSD WIN10 14"" FHD",7199000,2017-11-29,18
ASUS VIVOBOOK E12 E203MAH-FD011T STAR GRAY N4000 DC/2GB/500GB/WIN 10,4000000,2017-11-29,9
ASUS ZENBOOK 15 UX533FD-A7601T I7 8565U/16GB/512GB/GTX1050 2GB/W10,21790000,2017-11-29,27
"ASUS ZENBOOK UX325JA-BM701T BM702T - I7 1065G7 16GB 512SSD W10+OHS 13""",16299000,2017-11-29,47
ASUS ZEPHYRUS ROG G14 GA401IU-R766A8G - AMD RYZEN 7 4800HS 8GB 512SSD GTX1660TI 6GB W10 15.6FHD,25549000,2017-11-29,19
ACER ASPIRE 3 A314 A4 9120 8GB 1TB W10 14.0 DVD,3899000,2017-11-29,46
"ACER ASPIRE 3 A314 RYZEN 3 3250 4GB 1TB VEGA3 14"" W10 (PRE)",6299000,2017-11-29,57
ACER ASPIRE 3 A314-21-93TJ [AMD A9-9420] [NX.HERSN.001],4399000,2017-11-29,66
ACER ASPIRE 3 A314-41 AMD A4 9120E 4GB 1TB 455L/42PE,3599000,2017-11-29,28
ACER ASPIRE 5 A514 52K /CI3 7020U 4GB 1TB 14HD W10,5990000,2017-11-29,28
ACER ASPIRE 5 A514-52G - I7-10510U 8GB 1TB SSD MX250 W10H OHS 2019,13320000,2017-11-29,68
ACER ASPIRE 5 A514-52K-31VK [INTEL CORE I3-7020U] [NX.HKWSN.001],5899000,2017-11-29,20
ACER ASPIRE E14 E5-475 I3-6006U RAM8GB HDD500GB W10 SECOND,3799000,2017-11-29,34
ACER PREDATOR NITRO 5 AN515 I7 10870 8GB 512SSD GTX1650TI 4GB W10+OHS 15.6FHD 144HZ -55.77MG,15299000,2017-11-29,33
ACER PREDATOR NITRO 5 AN515-52 - I7-8750H GTX1060 16GB OPTANE 16GB 1TB,16499000,2017-11-29,29
ACER SWIFT 1 SF114-33 | NX.A3KSN.002 RAINBOW SILVER,5999000,2017-11-29,26
ACER SWIFT 3 SF314-57G-57S9 WITH INTEL I5 10TH GEN AND SSD 256GB,8589000,2017-11-29,20
ASUS ROG CROSSHAIR VI HERO,3250000,2017-11-29,34
ASUS ROG ZEPHYRUS G14 GA401IV RYZEN 9 4900 24GB 1TBSSD RTX2060 6GB W10,27499000,2017-11-29,70
"ASUS TUF A15 FX506II-R55TB6T - RYEN 5-4600H - 8GB - 512GB SSD - GTX1650TI 4GB - 15"" FHD 144HZ - W10",13450000,2017-11-29,12
ASUS TUF A15 FX506IU RYZEN7-4800H 8GB HDD1TB+256GB GTX1660TI 6GB WIN10,16779000,2017-11-29,24
DELL INSPIRON 15-G5-5590-I7-9750H-16GB-512GB-RTX2060-6GB-WIN10 BLACK,19190000,2017-11-29,33
"DELL INSPIRON 3180 / A9-9420E , 4GB , 500GB , WIN10HSL , 1 TAHUN - WHITE, 1 TAHUN",3530000,2017-11-29,24
DELL INSPIRON 5583 I5-8265U 8GB 2TB VGA WIN10HSL 1YR BLACK,9500000,2017-11-29,57
DELL INSPIRON 7460 ( 14 INCH ) 1TB + 128GB SSD,14200000,2017-11-29,73
DELL INSPIRON 7588 G7 15 CORE I7-8750H/32GB/1TB+256GB/VGA 4GB/W10HSL,20500000,2017-11-29,57
"DELL INSPIRON 5583 - I5 8265U 8GB 256GB SSD ODD MX130 2GB 15.6"" WIN10",9699000,2017-11-29,84
HP ENVY X360 CONVERTIBLE RYZEN 7 SSD 512GB,8750000,2017-11-29,42
HP PAVILION 13-AN0012TU # I5-8265 8GB SSD256 13FHD W10,11297000,2017-11-29,23
"LENOVO IDEAPAD FLEX 5 14ARE05 RYZEN 3 4300U 8GB 512GB 14"" WIN10 + OHS - GRAPHITE EEID",9799900,2017-11-29,10
LENOVO LEGION 5I-3FID I7-10750H 16GB 512GB SSD GTX1650TI 4GB W10 144HZ,18999000,2017-11-29,42
LENOVO THINKPAD X1 YOGA 0ID CARBON CORE I7-8550U/16GB/512GB/WIN10PRO,39000000,2017-11-29,46
LENOVO IDEAPAD FLEX 5 14IIL05 66ID / 67ID / 68ID / 69ID I5 1035G/8GB,11900000,2017-11-29,91
LENOVO IDEAPAD S145 RYZEN 3 3200U 4GB 1TB VEGA 3 W10 14HD,5699000,2017-11-29,32
LENOVO IDEAPAD SLIM 3I 14IIL I3 1005G1 4GB 512SSD W10+OHS 14.0FHD,6749000,2017-11-29,13
LENOVO LEGION 5I 4RID 144HZ I7GEN10 16GB 512GB GTX1660TI 6GB,20599000,2017-11-29,19
"LENOVO LEGION Y545 15IRH I7 9750 16GB 1TB+512SSD GTX1660TI 6GB W10 15""",17199000,2017-11-29,24
LENOVO LEGION Y545-15IRH-11ID I7-9750H 16GB 512GB SSD GTX1660TI 6GB,19499000,2017-11-29,27
LENOVO YOGA C940 2IN1 TOUCH 4K UHD I7 9750 16GB 1TBSSD GTX1650 4GB W10,19999000,2017-11-29,67
MSI PRESTIGE X570 CREATION - AM4,7997000,2017-11-29,14
ACER ASPIRE 3 RYZEN R3 3200U 4GB 1TB+128GB SSD RADEON RX VEGA 3 WIN10,6999000,2017-11-30,47
"ACER ASPIRE 3 SLIM A314-22 RYZEN 5-3500U 8GB 512GB SSD 14"" WIN10",8299000,2017-11-30,34
ACER PREDATOR NITRO 7 AN715-51-79Y2 - I7-9750H 8GB 1TB 256GB GTX1660TI,20190000,2017-11-30,35
ACER SWIFT 3 SF314-41-R2HG AMD RYZEN™ 5 3500U RAM 4GB SSD 512GB,7650000,2017-11-30,21
ASUS ROG G531GT I565G1T STRIXG|I5 9300H 8GB 512SSD GTX1650 4GB 15.6FHD,13299000,2017-11-30,64
ASUS ROG GA401II-R55TA8G R5 4600HS 8GB 512SSD GTX1650TI 4GB W10 120HZ,16299000,2017-11-30,79
ASUS ROG ZEPHYRUS G15 GA502IU R766B8T R7 4800HS 8GB 512GB GTX 1660TI,20299000,2017-11-30,32
ASUS TUF FX505DD-R5611T RYZEN 5 3550H|8GB|1TB|GTX1050 3GB|15.6FHD,10699000,2017-11-30,23
ASUS TUF FX505GT-I565B6T - INTEL I5 9300H - GTX1650 4GB - RAM 8GB - 512GB SSD - 15.6FHD IPS 144HZ,11899000,2017-11-30,22
ASUS TUF GAMING A15 FX506II - RYZEN 7-4800H - 8GB - 512GB SSD - GTX1650TI 4GB - 144HZ - W10,15450000,2017-11-30,29
ASUS TUF GAMING A15 FX506IV RYZEN 7 4800H 8GB 512GB RTX2060 6GB 144HZ,20099000,2017-11-30,34
ASUS TUF GAMING A15 FX506IU R7-4800H 8GB 256+1TB GTX1660TI 6GB 144HZ,16999000,2017-11-30,30
ASUS VIVOBOOK 14 K413FQ INTEL I7-10510U 8GB 512GB MX350 2GB W10,12499000,2017-11-30,48
"ASUS VIVOBOOK A409JA - I3-1005G1 DDR4 4GB SSD512GB 14"" FHD W10 BACKLIT",7956000,2017-11-30,23
"ASUS VIVOBOOK K413FA I3-10110U 8GB 512GB SSD BACKLIT 14""FHD WIN10",8299000,2017-11-30,20
"ASUS VIVOBOOK ULTRA A412FA EK54053T PG5405U 4G SSD 512GB 14"" FHD WIN10",6000000,2017-11-30,27
ASUS ZENBOOK UM425IA-AM501S RYZEN 5 4500U 8GB 512GB SSD FHD GRS RESMI,11950000,2017-11-30,51
"ASUS ZENBOOK UX334FL-30TH I7 8565U|16GB|1TB SSD|MX250 2GB|13.3"" FHD",17999000,2017-11-30,61
ACER ASPIRE 3 A314 - AMD A4 9120 4GB 1TB W10 14.0 STONE BLUE,3599000,2017-11-30,36
ACER ASPIRE 3 A314-32 INTEL N4100 8GB 1TB HDD WIN10,4480000,2017-11-30,36
ACER ASPIRE 3 A314-41-455L 42PE - A4 9120E 4GB 1TB 14HD W10 DVD,3599000,2017-11-30,75
ACER ASPIRE 3 A315 AMD RYZEN 5 2500U 8GB 1TB WIN 10,6690000,2017-11-30,30
ACER ASPIRE 3 NOTEBOOK [CEL N3350/4GB/500GB/14 INCH/ENDLESS OS],4291500,2017-11-30,31
"ACER ASPIRE 5 A514-51K CI3-7020/4GB/1TB/DVDRW/WIN10/14""",5849000,2017-11-30,15
ACER CORE I3 RAM4GB ASPIRE 1830T SLIM,5550000,2017-11-30,25
ACER NITRO 5 AN515-54-5942 WITH GTX 1650,11400000,2017-11-30,94
ACER NITRO 5 AN515-55-58X3 [I5-10300H/W10+OHS] BLACK [NH.Q7NSN.003],12999000,2017-11-30,38
ACER SWIFT 3 INFINITY SF314-55G I7-8565U 512SSD 8GB MX250 W10 OHS2019,11999000,2017-11-30,37
ACER SWIFT 3,15000000,2017-11-30,18
ASUS ROG GA502DU-R76601T ZEPHYRUS G RYZEN 7-3750H GTX1660TI 6GB,17299000,2017-11-30,20
ASUS ROG STRIX B460-F GAMING,3219000,2017-11-30,26
ASUS ROG ZEPHYRUS G14 RYZEN9 4900HS 16GB 1TB SSD RTX2060 6GB W10,28299000,2017-11-30,16
ASUS ROG ZEPHYRUS M15 GU502LU I7 10750 16GB 512SSD GTX1660TI 6GB W10,20799000,2017-11-30,70
ASUS TUF FX506IV-R766B7T - FORTESS GRAY [RYZEN7-8GB-1TB-256GB-W10],16799000,2017-11-30,60
ASUS ZENBOOK 3,20000000,2017-11-30,29
DELL INSPIRON 11-3180 GREY AMD GEN A9 9420 WIN10,4099000,2017-11-30,38
DELL INSPIRON 14-3482 N4000,3900000,2017-11-30,70
"DELL XPS 13-7390 (13.3"" UHD) INTEL CORE I7-10510U/16GB/512GB/WIN10PRO - ABU-ABU",32150000,2017-11-30,74
DEL INSPIRON 3471 SFF [CI7-9700-8-1T+256-UMA-W10] + DELL E2219HN,12699000,2017-11-30,80
"DELL INSPIRON 5593 I5-1035G1 15.6"" 8GB 512GB SSD MX 230 2GB W10HSL",10960000,2017-11-30,31
DELL INSPIRON G7 15-7590 I7-9750H 16GB 1TB+256SSD RTX2060 W10H + OHS,28800000,2017-11-30,76
HP PAVILION GAMING 15-DK1064TX I5-10300H/8GB/512GB/RTX2060 6GB MAX-Q,15999000,2017-11-30,19
HP PAVILION X360 # I3-8145 VGA 2GB 14TOUCH + PEN !!,8688000,2017-11-30,27
HP PAVILION X360 14-DH1055TX I7 10510 8GB 512SSD MX250 2GB WIN10+OHS,14599000,2017-11-30,77
LENOVO IDEAPAD SLIM 3-14IIL-1005G1-4GB-256GB-WIN10 BLACK + OHS 2019,7780000,2017-11-30,19
LENOVO LEGION Y545-11ID INTEL I7-9750H 16GB 512GB SSD GTX1660TI 6GB,18799000,2017-11-30,26
LENOVO YOGA S940 I7-1065G7 16GB 512GB SSD 4K UHD WIN10 + OFFICE,23499900,2017-11-30,37
"LENOVO IDEAPAD 330 14AST AMD A9-9425,4GB,1TB ,VGA,DOS",5299000,2017-11-30,18
LENOVO IDEAPAD 330 AMD A9 9425 RAM4GB HDD1TB VGA R5 WIN10 SECOND,3999000,2017-11-30,13
LENOVO IDEAPAD IP330-14IGM CELERON N4100 4GB 1TB HDD 81D0005LID BLACK,4225000,2017-11-30,27
LENOVO LEGION 5 2XID AMD R7-4800H 16GB 512SSD GTX1650TI 4GB W10+OHS,18799000,2017-11-30,31
"LENOVO LEGION Y740 15IRH I7 9750 16GB 1TB+256SSD RTX2070 8GB W10 15.6""",24899000,2017-11-30,21
LENOVO THINKPAD YOGA X1 CARBON 2IN1 TOUCH I5 8250 8GB 256SSD W10 14.0FHD,13699000,2017-11-30,55
LENOVO YOGA SLIM 7-14ITL05-1BID I7-1165G7 16GB 1TB SSD IRIS W10 OHS,18749000,2017-11-30,63
NETBOOK ACER ASPIRE ES1-131-C7YE RED SECOND,2199000,2017-11-30,80
NOTEBOOK DELL INSPIRON 7472 - I5 - HDD 1 TB - VGA - WIN 10,12574500,2017-11-30,43
